,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District
771,300,35,1,2,1,1,Yes,No,No,No,Cambuci
9416,533,107,3,2,1,2,No,No,Yes,No,Tremembé
4026,914,101,3,3,1,2,Yes,No,Yes,No,Saúde
3083,350,45,2,1,0,1,Yes,No,No,No,Itaquera
9865,0,54,2,2,1,1,Yes,No,Yes,No,Capão Redondo
3578,0,192,4,3,2,3,No,No,Yes,No,Ipiranga
9445,652,60,2,2,1,2,No,No,Yes,No,Tucuruvi
4493,310,49,2,1,0,1,No,No,No,No,Jaraguá
10903,1000,141,3,4,3,2,No,No,Yes,No,Lapa
2124,368,69,2,2,1,1,No,No,Yes,No,Barra Funda
1284,700,65,3,2,1,1,Yes,No,Yes,No,Pedreira
10807,720,94,3,2,1,2,No,No,Yes,No,Vila Mariana
4221,4323,317,4,2,4,5,No,No,Yes,No,Alto de Pinheiros
558,393,46,1,2,1,1,No,No,No,No,Vila Curuçá
495,460,68,2,2,1,1,No,No,Yes,No,São Miguel
462,280,48,2,2,1,1,No,No,No,No,São Mateus
39,500,57,2,2,1,2,No,No,Yes,No,Belém
3092,340,50,2,1,0,1,No,No,No,No,Itaquera
3485,400,38,2,1,0,1,No,No,No,No,Capão Redondo
3365,570,63,2,2,1,2,No,No,Yes,No,Cambuci
9175,1756,150,4,3,1,1,Yes,Yes,No,No,Consolação
2012,232,50,2,2,1,1,No,Yes,No,No,Pirituba
10530,4500,442,4,5,4,6,No,No,Yes,No,Campo Belo
1928,915,74,2,2,1,1,No,No,No,No,Perdizes
5305,0,81,2,3,2,2,No,Yes,Yes,No,Vila Olimpia
2793,396,65,2,1,0,1,Yes,No,No,No,Tucuruvi
635,250,40,2,2,1,1,No,No,No,No,Vila Jacuí
2172,530,33,1,2,1,1,No,Yes,Yes,No,Barra Funda
2601,456,49,1,1,0,1,No,No,Yes,No,Casa Verde
634,350,50,2,2,1,1,No,No,Yes,No,Vila Jacuí
1143,360,44,2,2,1,1,No,No,No,No,Jardim Ângela
10984,0,50,2,1,0,1,Yes,No,No,No,Rio Pequeno
2384,1200,159,3,4,3,2,No,Yes,No,No,Consolação
10202,300,60,2,2,1,1,Yes,No,No,No,Pirituba
509,0,48,1,2,1,1,Yes,Yes,No,No,São Rafael
533,500,65,2,2,1,1,No,No,Yes,No,Tatuapé
9727,275,56,2,2,1,1,No,No,No,No,São Lucas
1733,280,50,2,2,1,1,Yes,No,Yes,No,Cachoeirinha
2902,550,60,2,1,0,1,No,No,No,No,Água Rasa
1282,287,60,3,2,1,1,No,No,No,No,Pedreira
10873,651,75,3,1,0,1,No,No,No,No,Butantã
10929,2000,251,4,5,4,4,No,Yes,Yes,No,Perdizes
3010,700,65,2,2,0,1,No,No,Yes,No,Carrão
2509,689,48,1,2,1,1,No,Yes,No,No,República
4225,4086,305,3,3,2,3,No,No,No,No,Alto de Pinheiros
9248,854,118,2,2,1,1,No,No,No,No,República
3382,1250,120,2,3,2,2,No,No,Yes,No,Campo Belo
4589,730,70,3,1,0,1,No,No,Yes,No,Limão
2011,450,63,3,2,1,1,Yes,Yes,No,No,Pirituba
134,400,47,2,2,1,1,No,No,No,No,Cidade Líder
2526,458,39,1,1,0,1,No,No,No,No,República
10778,615,75,3,1,0,1,No,Yes,No,No,Saúde
5152,1458,225,3,4,1,3,Yes,No,No,No,Vila Madalena
2768,600,63,1,2,1,2,No,No,No,No,Santana
9951,990,52,1,2,1,1,No,Yes,Yes,No,Moema
2306,273,31,1,1,0,1,No,No,Yes,No,Brás
4860,1350,125,3,3,2,3,No,No,Yes,No,Vila Leopoldina
5291,1061,96,2,4,2,2,Yes,No,Yes,No,Vila Olimpia
4732,1900,30,1,1,0,1,No,No,Yes,No,Pinheiros
10695,720,70,1,1,0,1,No,No,Yes,No,Morumbi
4507,1380,107,3,2,1,2,No,No,Yes,No,Lapa
4678,3000,267,3,4,3,5,No,Yes,No,No,Perdizes
3289,580,44,2,1,0,1,No,No,No,No,Vila Prudente
10636,680,50,2,1,0,1,No,No,Yes,No,Jabaquara
1051,842,79,3,2,1,2,No,No,Yes,No,Ipiranga
3131,110,37,2,1,0,1,Yes,No,No,No,Penha
33,800,150,3,4,3,2,Yes,Yes,No,No,Belém
4045,443,85,2,2,1,1,No,No,No,No,Saúde
10997,4500,246,3,4,3,3,Yes,No,Yes,No,Vila Leopoldina
1563,0,102,3,2,1,2,Yes,No,Yes,No,Vila Sônia
