,Price
771,1400
9416,2300
4026,3300
3083,1000
9865,1500
3578,6000
9445,1500
4493,1100
10903,5700
2124,2600
1284,1150
10807,3500
4221,20000
558,1200
495,950
462,930
39,1850
3092,860
3485,1100
3365,2000
9175,4100
2012,1200
10530,40000
1928,2600
5305,6000
2793,1200
635,850
2172,2400
2601,2500
634,1200
1143,1600
10984,1600
2384,12000
10202,900
509,1900
533,1450
9727,1500
1733,1120
2902,1400
1282,1132
10873,1200
10929,15000
3010,1200
2509,1700
4225,14850
9248,2400
3382,9000
4589,1850
2011,1550
134,1350
2526,1000
10778,2100
5152,12000
2768,2000
9951,2400
2306,1500
4860,5000
5291,8100
4732,1600
10695,2000
4507,3700
4678,17000
3289,1300
10636,2500
1051,2140
3131,1541
33,6000
4045,3000
10997,6000
1563,4000
3619,12000
378,1500
9109,1600
464,800
1675,1300
217,7200
1540,2500
3551,4900
4610,1300
3660,1250
4518,2000
9956,2800
4473,2200
9707,1500
10479,1100
4853,5000
2648,2500
10407,1200
10078,4500
1974,3080
1892,1600
9848,1185
3266,2800
2701,1200
10595,5000
5153,1990
4405,1600
1352,1750
4640,1800
3240,2680
5300,2000
1921,1500
311,1100
3698,1600
548,3800
49,1200
11107,3000
50,1450
152,1200
2182,2200
9791,1000
1687,2000
912,1000
1373,3000
9119,1600
11197,4500
2983,2500
1957,3600
9512,6000
9110,2100
10645,4000
9702,1300
10600,4500
347,1000
4188,1800
11206,21000
296,810
3315,1350
456,1550
3719,7500
2337,1950
1035,3300
5279,5000
295,1300
541,2000
737,1400
4528,2000
3180,1300
1456,3000
9535,3000
4871,10000
9331,1000
11200,3000
202,888
3944,1450
3977,4100
9335,1000
2854,2800
3059,785
144,1100
5204,2285
2162,5000
5277,3500
10190,8000
2164,2700
5306,2800
1467,2100
4010,4000
4475,2200
3761,6000
3844,3500
10186,4800
4474,1500
10815,3500
800,7600
3471,2850
3528,1600
2378,2600
641,1300
9860,1100
9177,3000
4288,900
2579,7000
1270,1300
5341,3000
4430,3780
10700,2500
3931,1200
3916,12950
1529,4500
10347,15000
4148,2100
3417,3500
3053,700
3629,12500
2986,1700
667,2500
1362,3000
1140,780
154,750
2267,1600
444,1600
4302,1380
1328,1900
4017,2000
10717,1500
10382,2700
2664,1000
4858,6000
454,2000
4462,1800
5234,3000
1008,3500
3673,1250
4319,1500
9842,1260
1278,2200
9811,1700
4003,12000
3680,2450
147,600
11114,4500
3890,9000
1946,3500
9544,3000
4743,10000
3517,1500
1643,1800
4074,2200
4806,1150
4561,1300
3937,2000
3050,4000
42,2300
1515,1300
3594,7500
4231,15000
3209,3500
4063,1000
38,990
9582,1800
3037,2900
1949,2600
9412,2000
451,1780
2884,1200
3790,2300
3978,5800
200,1600
4119,3000
9625,1550
521,1600
